email,value
kxiphrzegk_1472790597@tfbnw.net,754.61
qivoybsjfi_1472791260@tfbnw.net,723.33
snsgdugxjw_1472790426@tfbnw.net,666.53
mncezorkmu_1472791267@tfbnw.net,694.40
fpolagfode_1472790482@tfbnw.net,30.81
zanztizbmx_1472790350@tfbnw.net,751.86
atrvvjfdut_1472790517@tfbnw.net,630.60
isyuuezdit_1472791047@tfbnw.net,614.32
whcqvlairh_1472790455@tfbnw.net,644.41
pxstcjexaq_1472791170@tfbnw.net,671.10
vumuvvfcom_1472790681@tfbnw.net,603.47
atrvvjfdut_1472790517@tfbnw.net,933.03
ruwpvaqccz_1472790695@tfbnw.net,702.57
pxstcjexaq_1472791170@tfbnw.net,151.97
ktsvdmbatp_1472791211@tfbnw.net,29.85
uckrzzqcoz_1472790496@tfbnw.net,561.84
jpfsrssitf_1472791094@tfbnw.net,930.94
mncezorkmu_1472791267@tfbnw.net,718.31
yepztsxren_1472790571@tfbnw.net,259.09
wcuhksmwco_1472791240@tfbnw.net,628.69
ijunqpbuzg_1472790433@tfbnw.net,701.16
ofoiijzcwi_1472791114@tfbnw.net,63.41
urygdlrioy_1472791039@tfbnw.net,109.76
tubkxkthyo_1472790557@tfbnw.net,652.68
mwsbhzruia_1472791025@tfbnw.net,517.76
jbgrycjmjv_1472791247@tfbnw.net,431.46
iwwnmiktty_1472791107@tfbnw.net,209.94
jtwzamolsm_1472790653@tfbnw.net,724.75
jotvvcihpj_1472791225@tfbnw.net,209.40
mwxblxydls_1472790660@tfbnw.net,89.00
zanztizbmx_1472790350@tfbnw.net,119.10
wcuhksmwco_1472791240@tfbnw.net,758.54
lvpgozxrhd_1472790373@tfbnw.net,632.75
bnqqfoayhi_1472790400@tfbnw.net,367.99
zanztizbmx_1472790350@tfbnw.net,695.78
urygdlrioy_1472791039@tfbnw.net,417.33
urygdlrioy_1472791039@tfbnw.net,431.28
jvmkzqcebd_1472790701@tfbnw.net,849.36
guphowwpvm_1472791232@tfbnw.net,322.12
fbzwpbnpwz_1472790564@tfbnw.net,782.22
ujjypckwro_1472791163@tfbnw.net,703.22
tvyxnfnevs_1472790584@tfbnw.net,106.77
npskhabqsh_1472790536@tfbnw.net,842.11
iwwnmiktty_1472791107@tfbnw.net,209.42
lhkciwxvrd_1472790387@tfbnw.net,461.33
caeywsjkoo_1472791074@tfbnw.net,263.39
ucajwrgrhj_1472790647@tfbnw.net,759.01
yicewssiio_1472791128@tfbnw.net,515.97
pvplxwnmue_1472790996@tfbnw.net,985.61
mwsbhzruia_1472791025@tfbnw.net,670.01
urygdlrioy_1472791039@tfbnw.net,622.46
axnjfxnyuu_1472791190@tfbnw.net,297.21
zanztizbmx_1472790350@tfbnw.net,146.23
lvpgozxrhd_1472790373@tfbnw.net,716.69
mimrsridoz_1472790625@tfbnw.net,156.66
yepztsxren_1472790571@tfbnw.net,644.99
ofoiijzcwi_1472791114@tfbnw.net,497.61
wcuhksmwco_1472791240@tfbnw.net,325.18
jlzyiahssc_1472790708@tfbnw.net,461.20
whcqvlairh_1472790455@tfbnw.net,599.02
mawzqfearz_1472791142@tfbnw.net,407.96
zkjiwuiwbd_1472791087@tfbnw.net,263.78
jotvvcihpj_1472791225@tfbnw.net,179.30
dkizjmckhk_1472791002@tfbnw.net,456.93
mncezorkmu_1472791267@tfbnw.net,214.91
yicewssiio_1472791128@tfbnw.net,576.76
mngdayitnh_1472791254@tfbnw.net,739.25
mwxblxydls_1472790660@tfbnw.net,569.05
aieegsecku_1472791288@tfbnw.net,475.33
fbzwpbnpwz_1472790564@tfbnw.net,487.66
ijunqpbuzg_1472790433@tfbnw.net,860.23
ggfhghtwnp_1472790639@tfbnw.net,626.76
gwmlwjvrph_1472790632@tfbnw.net,359.24
ykhifcqwhn_1472790469@tfbnw.net,428.08
pvplxwnmue_1472790996@tfbnw.net,582.97
oybuuzjgta_1472791100@tfbnw.net,835.21
qivoybsjfi_1472791260@tfbnw.net,706.58
ykhifcqwhn_1472790469@tfbnw.net,790.32
bmiqjjmgav_1472790523@tfbnw.net,761.53
dfjnkkwzcm_1472791309@tfbnw.net,610.27
hbfnmztlff_1472790577@tfbnw.net,385.52
lvvqhakgxr_1472790420@tfbnw.net,497.14
wgrqptxinh_1472790489@tfbnw.net,166.75
ucajwrgrhj_1472790647@tfbnw.net,543.50
rvzehrofdp_1472791281@tfbnw.net,690.89
ljjvscrazt_1472790591@tfbnw.net,783.12
ykhifcqwhn_1472790469@tfbnw.net,313.31
rfwesmcixt_1472790449@tfbnw.net,611.81
