email,event_time,value
boxulzpxoz_1472791176@tfbnw.net,2018-02-13T15:43:23.000Z,958.73
test@fb.com,2018-02-13T00:57:53.000Z,690.34
nepftsuaad_1472790688@tfbnw.net,2018-02-13T06:46:13.000Z,637.68
hbfnmztlff_1472790577@tfbnw.net,2018-02-13T00:31:02.000Z,807.96
uckrzzqcoz_1472790496@tfbnw.net,2018-02-12T20:55:30.000Z,150.92
jlzyiahssc_1472790708@tfbnw.net,2018-02-12T20:44:00.000Z,774.91
lvvqhakgxr_1472790420@tfbnw.net,2018-02-13T13:13:28.000Z,719.76
jotvvcihpj_1472791225@tfbnw.net,2018-02-13T12:01:07.000Z,257.57
nepftsuaad_1472790688@tfbnw.net,2018-02-13T06:13:41.000Z,10.04
test@fb.com,2018-02-13T03:28:01.000Z,348.67
mzyvmyutib_1472791183@tfbnw.net,2018-02-12T20:37:14.000Z,633.56
olhzmfhibe_1472790604@tfbnw.net,2018-02-13T08:40:15.000Z,510.97
nxzmhqpwzo_1472791015@tfbnw.net,2018-02-13T04:55:59.000Z,61.12
vudhldkiac_1472790989@tfbnw.net,2018-02-13T13:01:09.000Z,496.84
test@fb.com,2018-02-12T17:55:23.000Z,720.82
test@fb.com,2018-02-13T16:42:01.000Z,141.80
test@fb.com,2018-02-13T12:57:47.000Z,895.05
nxzmhqpwzo_1472791015@tfbnw.net,2018-02-13T08:38:12.000Z,821.63
vrakqyaxkb_1472790393@tfbnw.net,2018-02-13T04:48:51.000Z,821.12
ofoiijzcwi_1472791114@tfbnw.net,2018-02-13T12:26:46.000Z,123.22
test@fb.com,2018-02-13T05:14:15.000Z,85.37
bxlizyfazb_1472790379@tfbnw.net,2018-02-13T05:01:10.000Z,26.47
riuoaxztal_1472791274@tfbnw.net,2018-02-13T00:29:32.000Z,212.40
tvyxnfnevs_1472790584@tfbnw.net,2018-02-13T04:02:20.000Z,55.78
ykhifcqwhn_1472790469@tfbnw.net,2018-02-13T02:48:05.000Z,496.01
mwsbhzruia_1472791025@tfbnw.net,2018-02-13T03:13:25.000Z,102.32
jvcwhqtfph_1472790618@tfbnw.net,2018-02-12T21:38:35.000Z,841.09
mngdayitnh_1472791254@tfbnw.net,2018-02-12T19:53:36.000Z,934.48
mzyvmyutib_1472791183@tfbnw.net,2018-02-13T03:02:59.000Z,753.07
ttakfhtqgc_1472790442@tfbnw.net,2018-02-12T17:20:37.000Z,549.42
ujjypckwro_1472791163@tfbnw.net,2018-02-13T01:14:47.000Z,50.79
vumuvvfcom_1472790681@tfbnw.net,2018-02-13T00:11:48.000Z,758.91
ljjvscrazt_1472790591@tfbnw.net,2018-02-13T15:06:17.000Z,479.94
oiuiaevszl_1472790462@tfbnw.net,2018-02-13T13:28:25.000Z,939.61
lhkciwxvrd_1472790387@tfbnw.net,2018-02-13T07:30:08.000Z,295.61
bxlizyfazb_1472790379@tfbnw.net,2018-02-13T05:45:28.000Z,520.39
mwxblxydls_1472790660@tfbnw.net,2018-02-12T23:15:01.000Z,774.15
jtwzamolsm_1472790653@tfbnw.net,2018-02-12T23:32:38.000Z,146.93
boxulzpxoz_1472791176@tfbnw.net,2018-02-13T08:09:54.000Z,679.20
ykhifcqwhn_1472790469@tfbnw.net,2018-02-12T20:50:41.000Z,307.02
ljjvscrazt_1472790591@tfbnw.net,2018-02-13T07:45:34.000Z,644.04
zanztizbmx_1472790350@tfbnw.net,2018-02-13T13:25:57.000Z,233.74
