email,phone,fn,ln,dob,ct,st,zip,country,event_time,event_name,value,currency,item_number,order_id,data_processing_options,data_processing_options_country,data_processing_options_state,Item ID,Item Price,Item Quantity,Item Brand,Item Category,Item Description,Item Title,custom_data.kcal,custom_data.rating,custom_data.food,custom_data.drink
rfwesmcixt_1472790449@tfbnw.net,19977201482,Wei,Landayson,07/22/1980,San Francisco,California,94115,US,2018-02-13T10:19:00.000Z,CompleteRegistration,,,Item-4072,Order-B2185231DF,LDU,1,1000,sample_item_1593189943994_0,3.63,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,435,5,smoked pork sandwich,large normal sprite
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-12T19:02:30.000Z,InitiateCheckout,608.97,USD,Item-3300,Order-3FE8D19753,[LDU],1,1000,sample_item_1593189943994_1,7.28,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,380,5,fried children sandwich,small decaf dr pepper
kxiphrzegk_1472790597@tfbnw.net,15561500387,Susan,Landaywitz,03/20/1980,Los Angeles,California,90001,US,2018-02-13T00:49:29.000Z,PURCHASE,101.93,USD,Item-5677,Order-4F9253B4D0,[],1,1000,sample_item_1593189943994_2;sample_item_1593189943994_3,4.95;9.56,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,770,1,fried pork wrap,large normal sprite
lvvqhakgxr_1472790420@tfbnw.net,15573390949,James,Changstein,09/13/1980,Philadelphia,Pennsylvania,19104,US,2018-02-13T04:49:38.000Z,PURCHASE,628.71,USD,Item-613,Order-72CE707E2C,[],,,sample_item_1593189943994_4,1.76,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,790,5,smoked pork sandwich,large diet coke
yepztsxren_1472790571@tfbnw.net,15538770920,Charlie,Landaywitz,01/20/1980,Menlo Park,California,94025,US,2018-02-13T00:28:21.000Z,Search,,,Item-5301,Order-E0A03E40F4,LDU,1,1000,sample_item_1593189943994_5,0.89,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,301,5,grilled children burger,large normal dr pepper
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T09:14:38.000Z,InitiateCheckout,851.55,USD,Item-1840,Order-DE81AA1884,[LDU],1,1000,sample_item_1593189943994_6;sample_item_1593189943994_7,3.47;7.00,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,490,5,grilled pork sandwich,large normal sprite
mimrsridoz_1472790625@tfbnw.net,19956928199,Elizabeth,Wiseman,05/08/1980,Philadelphia,Pennsylvania,19104,US,2018-02-13T01:39:25.000Z,PURCHASE,86.09,USD,Item-267,Order-9DE43C4BEC,[],1,1000,sample_item_1593189943994_8;sample_item_1593189943994_9,7.92;5.65,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,615,4,fried pork wrap,large normal sprite
rfwesmcixt_1472790449@tfbnw.net,19977201482,Wei,Landayson,07/22/1980,San Francisco,California,94115,US,2018-02-12T20:00:49.000Z,PURCHASE,426.47,USD,Item-6633,Order-3A55230629,[],,,sample_item_1593189943994_10,4.01,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,527,5,grilled children wrap,medium normal sprite
bxlizyfazb_1472790379@tfbnw.net,15567971089,Sharon,Landayescu,02/16/1980,San Francisco,California,94115,US,2018-02-13T13:13:20.000Z,Search,812.29,USD,Item-7843,Order-997BFC9277,LDU,1,1000,sample_item_1593189943994_11;sample_item_1593189943994_12,9.10;8.42,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,198,3,smoked beef sandwich,medium normal sprite
mimrsridoz_1472790625@tfbnw.net,19956928199,Elizabeth,Wiseman,05/08/1980,Philadelphia,Pennsylvania,19104,US,2018-02-12T20:10:31.000Z,PURCHASE,589.61,USD,Item-7388,Order-7B35C5CBAA,[LDU],1,1000,sample_item_1593189943994_13,1.56,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,128,4,fried beef burger,large decaf sprite
