email,event_time,event_name
ijunqpbuzg_1472790433@tfbnw.net,2018-02-08T23:17:12.000Z,Lead
isyuuezdit_1472791047@tfbnw.net,2018-02-09T01:23:00.000Z,Lead
edyjtavqom_1472791080@tfbnw.net,2018-02-09T10:42:54.000Z,Lead
iibfvsqjlv_1472790406@tfbnw.net,2018-02-09T13:28:01.000Z,Lead
test@fb.com,2018-02-09T12:49:31.000Z,Lead
olhzmfhibe_1472790604@tfbnw.net,2018-02-09T04:27:48.000Z,Lead
vumuvvfcom_1472790681@tfbnw.net,2018-02-08T20:58:04.000Z,Lead
soytcxmfxw_1472791197@tfbnw.net,2018-02-09T03:48:05.000Z,Lead
qkaheyxcid_1472791135@tfbnw.net,2018-02-09T16:24:22.000Z,Lead
ijunqpbuzg_1472790433@tfbnw.net,2018-02-09T13:03:39.000Z,Lead
qtoxdpqwog_1472791316@tfbnw.net,2018-02-09T13:39:20.000Z,Lead
test@fb.com,2018-02-09T02:13:52.000Z,Lead
snsgdugxjw_1472790426@tfbnw.net,2018-02-09T17:40:00.000Z,Lead
jvcwhqtfph_1472790618@tfbnw.net,2018-02-09T07:13:22.000Z,Lead
whcqvlairh_1472790455@tfbnw.net,2018-02-09T00:11:07.000Z,Lead
qivoybsjfi_1472791260@tfbnw.net,2018-02-09T16:18:59.000Z,Lead
tubkxkthyo_1472790557@tfbnw.net,2018-02-09T15:05:21.000Z,Lead
fpolagfode_1472790482@tfbnw.net,2018-02-09T16:53:22.000Z,Lead
jotvvcihpj_1472791225@tfbnw.net,2018-02-09T02:07:27.000Z,Lead
lhkciwxvrd_1472790387@tfbnw.net,2018-02-09T07:57:24.000Z,Lead
dkizjmckhk_1472791002@tfbnw.net,2018-02-08T19:44:41.000Z,Lead
codhvieugy_1472791204@tfbnw.net,2018-02-08T22:52:25.000Z,Lead
test@fb.com,2018-02-09T12:53:42.000Z,Lead
hburenskxv_1472791009@tfbnw.net,2018-02-09T01:07:33.000Z,Lead
test@fb.com,2018-02-09T02:19:21.000Z,Lead
dfjnkkwzcm_1472791309@tfbnw.net,2018-02-09T15:43:28.000Z,Lead
test@fb.com,2018-02-09T10:08:02.000Z,Lead
hbfnmztlff_1472790577@tfbnw.net,2018-02-09T16:04:24.000Z,Lead
vrakqyaxkb_1472790393@tfbnw.net,2018-02-09T08:22:47.000Z,Lead
test@fb.com,2018-02-09T05:33:34.000Z,Lead
ujjypckwro_1472791163@tfbnw.net,2018-02-08T23:45:13.000Z,Lead
test@fb.com,2018-02-09T00:13:01.000Z,Lead
wgrqptxinh_1472790489@tfbnw.net,2018-02-09T11:04:35.000Z,Lead
qtoxdpqwog_1472791316@tfbnw.net,2018-02-09T01:30:42.000Z,Lead
mwxblxydls_1472790660@tfbnw.net,2018-02-08T19:44:19.000Z,Lead
qivoybsjfi_1472791260@tfbnw.net,2018-02-09T11:41:38.000Z,Lead
lvvqhakgxr_1472790420@tfbnw.net,2018-02-09T08:37:40.000Z,Lead
phkelnwxyt_1472790503@tfbnw.net,2018-02-09T15:23:13.000Z,Lead
jotvvcihpj_1472791225@tfbnw.net,2018-02-09T00:03:11.000Z,Lead
snsgdugxjw_1472790426@tfbnw.net,2018-02-08T23:46:15.000Z,Lead
test@fb.com,2018-02-09T12:39:12.000Z,Lead
zmkmvsdiqm_1472791032@tfbnw.net,2018-02-09T01:54:03.000Z,Lead
test@fb.com,2018-02-09T06:52:10.000Z,Lead
urygdlrioy_1472791039@tfbnw.net,2018-02-09T00:02:08.000Z,Lead
rvzehrofdp_1472791281@tfbnw.net,2018-02-09T10:59:39.000Z,Lead
qgyrncdncw_1472790966@tfbnw.net,2018-02-09T02:26:59.000Z,Lead
snsgdugxjw_1472790426@tfbnw.net,2018-02-09T12:33:23.000Z,Lead
test@fb.com,2018-02-09T00:27:24.000Z,Lead
kxiphrzegk_1472790597@tfbnw.net,2018-02-08T20:31:52.000Z,Lead
test@fb.com,2018-02-09T09:04:37.000Z,Lead
phkelnwxyt_1472790503@tfbnw.net,2018-02-08T20:49:28.000Z,Lead
jtwzamolsm_1472790653@tfbnw.net,2018-02-09T00:45:05.000Z,Lead
eyljqytdbt_1472791067@tfbnw.net,2018-02-09T16:11:46.000Z,Lead
test@fb.com,2018-02-09T07:02:31.000Z,Lead
aigjysbfty_1472790543@tfbnw.net,2018-02-09T01:03:50.000Z,Lead
erlnwikcap_1472790611@tfbnw.net,2018-02-09T18:19:12.000Z,Lead
qivoybsjfi_1472791260@tfbnw.net,2018-02-09T07:58:54.000Z,Lead
lvvqhakgxr_1472790420@tfbnw.net,2018-02-09T17:25:44.000Z,Lead
erlnwikcap_1472790611@tfbnw.net,2018-02-08T20:43:32.000Z,Lead
aieegsecku_1472791288@tfbnw.net,2018-02-08T22:38:09.000Z,Lead
iwwnmiktty_1472791107@tfbnw.net,2018-02-08T19:30:50.000Z,Lead
test@fb.com,2018-02-09T04:41:32.000Z,Lead
vudhldkiac_1472790989@tfbnw.net,2018-02-09T15:49:38.000Z,Lead
riuoaxztal_1472791274@tfbnw.net,2018-02-09T04:16:16.000Z,Lead
test@fb.com,2018-02-09T08:13:14.000Z,Lead
guqlwjjrhc_1472790510@tfbnw.net,2018-02-09T05:48:52.000Z,Lead
oiuiaevszl_1472790462@tfbnw.net,2018-02-08T22:18:09.000Z,Lead
test@fb.com,2018-02-08T19:07:50.000Z,Lead
ijunqpbuzg_1472790433@tfbnw.net,2018-02-08T23:55:29.000Z,Lead
caeywsjkoo_1472791074@tfbnw.net,2018-02-09T10:22:49.000Z,Lead
jpfsrssitf_1472791094@tfbnw.net,2018-02-09T11:58:16.000Z,Lead
lvvqhakgxr_1472790420@tfbnw.net,2018-02-09T08:43:26.000Z,Lead
lvpgozxrhd_1472790373@tfbnw.net,2018-02-08T19:26:13.000Z,Lead
oiuiaevszl_1472790462@tfbnw.net,2018-02-09T07:02:27.000Z,Lead
wcuhksmwco_1472791240@tfbnw.net,2018-02-09T04:40:22.000Z,Lead
rdzitzouks_1472791156@tfbnw.net,2018-02-09T09:16:49.000Z,Lead
ucajwrgrhj_1472790647@tfbnw.net,2018-02-09T08:10:50.000Z,Lead
azpopgwenp_1472790674@tfbnw.net,2018-02-08T21:34:49.000Z,Lead
